timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
15min,USTECm,2025-10-10 08:15:00,25163.22,25165.12,25151.98,25157.64,1679.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.852959213757671,0.0,7.0,10.531771723297185,0.24119361708249476,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,19.071814816844253,53.546213856305314,0.4458202095787351,1.0,1.0,1.0,1.0,0.6087818838549972,2.3451945711814366,1.149252198911667,0.2925783441999309,0.8876973776532107,-0.3177463738085958,-1.0,-1.0,1.0,0.6889748105353212,0.2925783441999309,0.09962345053402664,0.2967730158013636,8,10,4,0.0
15min,USTECm,2025-10-10 08:30:00,25157.43,25168.29,25152.65,25165.86,1298.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,0.966464117487956,0.0,1.0,11.232261189661381,0.16224138508122243,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,18.614239507931607,59.722966464605086,0.4756376381374585,1.0,1.0,1.0,1.0,0.7716525582984933,2.4822975209829603,0.869332261737325,0.4528790980908965,0.9546455009579394,-0.8649292383467112,-1.0,-1.0,1.0,0.840216974394024,0.4528790980908965,0.13054522044613032,0.2567926558569971,8,10,4,0.0
15min,USTECm,2025-10-10 08:45:00,25165.92,25172.3,25165.52,25166.72,877.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,0.966464117487956,0.0,1.0,12.323068735686942,0.1267877892211189,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,17.036340906873903,60.359256933951954,0.5384895319425612,1.0,1.0,1.0,1.0,0.7628338554112635,2.7778601840106223,0.5863475295848097,0.046958440452269434,1.1399161419789514,-0.1267877892211189,-1.0,-1.0,1.0,0.39797278283298343,0.046958440452269434,0.3275351221545793,0.023479220226134717,8,10,4,0.0
15min,USTECm,2025-10-10 09:00:00,25166.47,25169.16,25120.35,25141.91,5916.0,-1,supply rr=2.44,-1,0,25049.345,25179.79641439298,2.4432240813254023,1.8035390254477084,0.0,2.0,1.1545244051516859,1.0,0.0,8.702650778734585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.272828785957557,39.55740643213927,0.3773878381891073,0.0,0.0,1.0,1.0,0.25693794922337304,2.2846401324581183,3.364709227925494,1.1545244051516244,-0.3201266774871366,-0.5020488862793031,-1.0,-1.0,1.0,2.2944762302707975,1.1545244051516244,0.12645238802352887,1.013499437095644,9,10,4,0.0
15min,USTECm,2025-10-10 09:15:00,25141.81,25147.53,25131.7,25132.43,2099.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.1545244051516859,0.0,1.0,8.548644028638924,0.46137856755760087,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,20.547118281162966,34.33965387670007,0.31493575457046985,0.0,0.0,1.0,1.0,0.11306984816305886,2.5395898299589685,1.1464933362464496,0.45651170503064303,-1.5024004620784097,-0.07202956539926997,-1.0,-1.0,1.0,0.7704243380207972,0.45651170503064303,0.2783845365432066,0.035528096446947696,9,10,4,0.0
15min,USTECm,2025-10-10 09:30:00,25132.18,25137.58,25114.13,25117.44,2523.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.1545244051516859,0.0,2.0,7.674534329093544,1.1689023716726512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.934169177008002,27.678624164909365,0.20318618405647115,0.0,0.0,1.0,1.0,-0.05045014881453656,2.9114700645481313,1.3054951878298666,0.7041120130140603,-1.9203054900383814,-1.1115798197311733,-1.0,-1.0,1.0,1.1201782025223688,0.7041120130140603,0.25795148373649435,0.1581147057718141,9,10,4,0.0
15min,USTECm,2025-10-10 09:45:00,25117.5,25124.49,25081.51,25086.44,3132.0,-1,supply rr=1.30,-1,0,25021.61,25136.426806643372,1.2969422204247172,1.8035390254477084,0.0,2.0,1.3010179744032255,1.0,0.0,5.431100790763519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,23.873613286740696,18.920845506365524,0.024015323880970055,0.0,0.0,0.0,1.0,-0.24279819915442002,3.4955186315172804,1.5253865822476562,1.3010179744031705,-3.3266853679041297,-2.5823489414667535,-1.0,-1.0,1.0,1.8003139903363898,1.3010179744031705,0.29279187511520166,0.20650414081801774,9,10,4,0.0
15min,USTECm,2025-10-10 10:00:00,25086.25,25119.14,25084.16,25112.84,2109.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.1545244051516859,0.0,2.0,6.155128926303543,1.1465436235271094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,25.354464848508545,38.15064584125017,-0.045315350619432496,0.0,0.0,1.0,0.0,0.11842667330043158,3.5209253111575225,0.9977764110327862,1.0487304764219518,-2.1250695024300805,-1.3591294553403366,1.0,-1.0,0.0,1.3796386636043578,1.0487304764219518,0.24847694627522743,0.08243124090717861,10,10,4,0.0
15min,USTECm,2025-10-10 10:15:00,25113.04,25124.1,25108.4,25116.22,1569.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.1545244051516859,0.0,2.0,6.624783148660434,1.0674277414016269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.06720286870702,40.244302971840256,-0.1018998396354124,0.0,0.0,1.0,0.0,0.18826982042546397,3.879987061357464,0.7282432118821072,0.13213002015014974,-1.0674277414016269,-1.350385426062851,1.0,-1.0,0.0,0.6523400365903619,0.13213002015014974,0.3274165279192389,0.19279348852097317,10,10,4,0.0
15min,USTECm,2025-10-10 10:30:00,25116.06,25125.63,25104.93,25125.33,1705.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.1545244051516859,0.0,2.0,7.136432784886258,0.7019997364188586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.61824248621285,45.935838447703404,-0.12981602304825077,0.0,0.0,1.0,0.0,0.3055424539832794,3.9779038701493574,0.7731199129389893,0.39249321813049226,-0.30061508616245136,-1.60765560867463,1.0,-1.0,0.0,0.8764411666991575,0.39249321813049226,0.012702045894190687,0.4712459026744746,10,10,4,0.0
15min,USTECm,2025-10-10 10:45:00,25125.17,25131.25,25113.26,25130.56,1624.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.1545244051516859,0.0,2.0,7.599328436970984,0.49633086522964887,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.86781015471802,49.14446780450313,-0.14408696705034246,0.0,0.0,1.0,0.0,0.3771415196447161,4.051426287536405,0.7199538945781798,0.23570249899455067,0.5737322424506721,-1.184197341887196,1.0,-1.0,0.0,0.7866953537870068,0.23570249899455067,0.0301734182386345,0.5208194365538217,10,10,4,0.0
15min,USTECm,2025-10-10 11:00:00,25130.44,25144.46,25130.02,25140.28,1653.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.1545244051516859,0.0,2.0,8.439070000150634,0.0749628561321751,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,21.744102134088777,54.88607147038031,-0.13507623721507786,1.0,1.0,1.0,0.0,0.5049798396935056,3.8926085934488364,0.7226545422750721,0.4525365057301485,2.4760737264747217,-1.1764109569693078,1.0,-1.0,0.0,0.6640881242625349,0.4525365057301485,0.1922360359707338,0.01931558256165268,11,10,4,0.0
15min,USTECm,2025-10-10 11:15:00,25140.36,25143.26,25135.98,25141.46,963.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.1545244051516859,0.0,3.0,9.319950831334154,0.022709431850266103,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,19.815555182876786,55.588423506681906,-0.12863481429736265,1.0,1.0,1.0,0.0,0.5370827720675047,4.0452319327345245,0.42224804332098304,0.05551194452278294,1.4443198656745373,-1.2747561078596454,1.0,-1.0,0.0,0.36738814193259983,0.05551194452278294,0.09083772740091753,0.2210384700088993,11,10,4,0.0
15min,USTECm,2025-10-10 11:30:00,25141.26,25152.07,25133.12,25143.88,1681.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.852959213757671,0.0,8.0,9.49739066226945,0.9319727020805484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700147825159977,57.16643333169427,-0.10489628128633599,1.0,1.0,1.0,0.0,0.5735473938134346,4.02237697651837,0.7667046750285063,0.13299392589602174,1.4040503779709703,0.09999924962416705,1.0,-1.0,0.0,0.9619217159273329,0.13299392589602174,0.41573292102611376,0.41319486900519736,11,10,4,0.0
15min,USTECm,2025-10-10 11:45:00,25143.68,25153.69,25142.5,25152.9,1115.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.852959213757671,0.0,8.0,10.563701879661386,0.50308472137486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,18.565461448471808,62.844218905213815,-0.061081477953345745,1.0,1.0,1.0,0.0,0.6732551190192032,4.3209188302821655,0.5245824511879558,0.4966211061109355,1.4850156068848532,1.1025850371031918,1.0,-1.0,0.0,0.6027321233602352,0.4966211061109355,0.04255213382078515,0.06355888342851451,11,10,4,0.0
15min,USTECm,2025-10-10 12:00:00,25152.87,25164.62,25146.85,25161.15,1296.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.852959213757671,0.0,8.0,11.071324141817541,0.059048506701485426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,18.45939992200896,67.40409562274371,0.007746175607225619,1.0,1.0,1.0,1.0,0.7556654540434453,4.476493165348423,0.6453058480842483,0.4485519591635174,1.6571502935763363,2.367899291671327,-1.0,-1.0,1.0,0.9626531780598677,0.4485519591635174,0.18798010849002483,0.32612111040632547,12,10,4,0.0
15min,USTECm,2025-10-10 12:15:00,25160.95,25163.14,25152.48,25156.07,1150.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.852959213757671,0.0,9.0,11.440640063497849,0.3542011600772897,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,17.419479932407747,61.998248078354834,0.05556594850558731,1.0,1.0,1.0,1.0,0.687188822031857,4.798769215295151,0.5889281507656066,0.28014613633332963,0.9064564534228523,3.99724907231353,-1.0,-1.0,1.0,0.6119585683019044,0.28014613633332963,0.1257213193790967,0.20609111258947813,12,10,4,0.0
15min,USTECm,2025-10-10 12:30:00,25156.01,25160.43,25123.88,25126.64,2128.0,-1,supply rr=1.94,-1,0,25041.71,25170.41510797071,1.9401437012290796,1.8035390254477084,0.0,2.0,1.4706901560880505,1.0,0.0,8.505666663708743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,19.97021594141995,40.36061540897676,0.0016364486554984034,0.0,0.0,1.0,1.0,0.348582400448912,4.216324571139545,1.0870731271231897,1.4706901560881014,-0.7421051451557792,0.6910290825336987,-1.0,-1.0,1.0,1.830225577290436,1.4706901560881014,0.22132960469558763,0.13820581650674701,12,10,4,0.0
15min,USTECm,2025-10-10 12:45:00,25126.43,25135.38,25119.01,25127.88,2250.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.1545244051516859,0.0,4.0,8.778776657706608,0.7198494243577551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.490187149230977,41.35564471545808,-0.03647829852268168,0.0,0.0,1.0,0.0,0.3758588154152951,4.326244647838649,1.1282719887674255,0.07439641235344488,-0.8209259294173228,0.5982497710628665,-1.0,-1.0,1.0,0.8399098415350984,0.07439641235344488,0.38480902941437006,0.38070439976728343,12,10,4,0.0
15min,USTECm,2025-10-10 13:00:00,25127.72,25143.59,25127.45,25141.63,1587.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.1545244051516859,0.0,4.0,9.706726357840688,0.014703183014249718,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.043495529333438,51.67208164739966,-0.0306900306578138,1.0,1.0,1.0,0.0,0.5538449200048958,4.257869308125828,0.8275538405381446,0.7304331276037997,-0.5918031163260347,0.8559352969044862,1.0,-1.0,0.0,0.847533478039204,0.7304331276037997,0.10292228110017594,0.01417806933522832,13,10,4,0.0
15min,USTECm,2025-10-10 13:15:00,25141.46,25147.76,25125.94,25145.0,2956.0,0,,0,0,,,,1.8035390254477084,0.0,2.0,1.852959213757671,0.0,10.0,9.695217169569617,0.8880328551875182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.413696125422273,53.962377106318556,-0.014602203633203277,1.0,1.0,1.0,0.0,0.6056891415744999,4.078336662771138,1.491761499835987,0.18234549346656162,-0.8318869264082587,0.7438047812590145,1.0,-1.0,0.0,1.1239487761131002,0.18234549346656162,0.14216767287223447,0.7994356097743041,13,10,4,0.0
15min,USTECm,2025-10-10 13:30:00,25144.88,25206.74,25124.02,25197.73,23992.0,0,,0,0,,,,1.8973569971452096,1.0,0.0,,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.85453664203279,75.1898577757982,0.10530632274225821,1.0,1.0,1.0,1.0,1.1397901592847715,3.3389992079876616,7.698997192137987,1.8973569971452617,1.4956271050344623,2.062500652525954,1.0,-1.0,0.0,2.969713733280152,1.8973569971452617,0.32346615977821774,0.7488905763566729,13,10,4,0.0
15min,USTECm,2025-10-10 13:45:00,25197.92,25216.74,25155.08,25185.68,18181.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,,,,25.216974256732836,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.3619317564284,67.03921824522735,0.15584626084360512,1.0,1.0,1.0,1.0,0.9686484662678098,3.066422682006999,4.566426804304965,0.3782221683218474,1.824365753081879,1.3664202845745532,1.0,-1.0,0.0,1.905325073425254,0.3782221683218474,0.5815474842987882,0.9455554208046185,13,10,4,0.0
15min,USTECm,2025-10-10 14:00:00,25185.83,25199.37,25143.15,25157.71,20728.0,-1,supply rr=6.63,1,-1,24763.66,25217.14150376112,6.630321884229174,1.8800227376320158,0.0,5.0,0.7911542089512047,1.0,0.0,22.173137698235603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.543007522237616,51.95526133706142,0.14889238796289225,1.0,1.0,1.0,1.0,0.6764080536823344,2.8303499218372323,4.389618915513389,0.7911542089511311,0.8392649378737816,0.38910607076076265,-1.0,-1.0,1.0,1.5817457193183706,0.7911542089511311,0.3809469412943924,0.40964456907284735,14,10,4,0.0
15min,USTECm,2025-10-10 14:15:00,25157.52,25183.25,25132.7,25164.21,17717.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,,,,21.16453422628332,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.54393985260584,54.68901063127384,0.15588573735754138,1.0,1.0,1.0,1.0,0.7208524389345495,2.7325614902491835,3.2195458799371246,0.1781912081221189,0.6014286217334989,0.30124702000908066,-1.0,-1.0,1.0,1.3464223573352927,0.1781912081221189,0.5071391035344011,0.6610920456787729,14,10,4,0.0
15min,USTECm,2025-10-10 14:30:00,25164.42,25177.03,25144.79,25169.25,14070.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,,,,21.707670904418002,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,36.83674787225812,56.88392294269558,0.17917638445144257,1.0,1.0,1.0,1.0,0.7442258753926135,2.790755993083361,2.3140305577027447,0.13111906666542322,0.6583100137963795,0.2198891180102976,-1.0,-1.0,1.0,0.875212983290527,0.13111906666542322,0.21120214050869415,0.5328917761164095,14,10,4,0.0
15min,USTECm,2025-10-10 14:45:00,25169.04,25185.78,24957.77,25023.33,28808.0,-1,supply rr=1.69,1,-1,24696.47,25216.94325741131,1.6882108403642393,1.8800227376320158,0.0,5.0,2.3378493152501574,1.0,0.0,10.488633960368848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,62.326514822623494,21.72592622943013,-0.015229391503782313,0.0,0.0,0.0,0.0,-0.3343054159588906,2.2626725631562583,3.911951222824242,2.3378493152501716,-2.7981670481066834,-2.129751685583028,-1.0,-1.0,1.0,3.6583146137546607,2.3378493152501716,0.2685855297322618,1.0518797687722274,14,10,4,0.0
15min,USTECm,2025-10-10 15:00:00,25023.19,25024.84,24812.34,24892.85,99588.0,-1,supply rr=1.51,1,-1,24631.23,25066.014823089805,1.510814929567527,1.8800227376320158,0.0,5.0,1.5827633274309973,1.0,0.0,6.353882794575655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,82.34964617960703,13.266178029120553,-0.1799408469914807,0.0,0.0,0.0,0.0,-0.4025511499620961,3.1905649601471073,8.137570936546265,1.5827633274309956,-3.5559351325120545,-2.838992161424688,-1.0,-1.0,1.0,2.5804603888222077,1.5827633274309956,0.02003651596026655,0.9776605454309457,15,10,4,0.0
15min,USTECm,2025-10-10 15:15:00,24893.08,24908.23,24634.62,24651.92,115759.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,2.2360473275366233,1.0,0.0,2.6175921422990953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,107.85102668899285,7.2508228904299585,-0.3738132902299743,0.0,0.0,0.0,0.0,-0.40562326760880657,4.6569246143436995,6.449849700934111,2.236047327536591,-4.68970964419777,-4.413124423678562,-1.0,-1.0,1.0,2.5369253163347434,2.236047327536591,0.14047154176554716,0.160406447032605,15,10,4,0.0
15min,USTECm,2025-10-10 15:30:00,24652.12,24695.23,24500.5,24692.92,139247.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,1.5827633274309973,0.0,1.0,2.706997934599967,1.6739664627279578,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,119.43488979712708,14.83354122249959,-0.5026475434985268,0.0,0.0,0.0,0.0,-0.12942581656023364,5.217564311699198,5.60922309075858,0.34160872144901006,-3.945999370875104,-3.7569423872888787,-1.0,-1.0,1.0,1.6304280962687678,0.34160872144901006,0.01934108202321601,1.2694782927965418,15,10,4,0.0
15min,USTECm,2025-10-10 15:45:00,24692.73,24737.59,24601.84,24656.73,111307.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,1.5827633274309973,0.0,1.0,2.3609854329461553,1.9416128462916054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,121.6102378241768,13.693351193880616,-0.6494267750914962,0.0,0.0,0.0,-1.0,-0.05504986724506987,5.99603734570678,3.672431768991184,0.29602770822674107,-4.214447806121374,-4.015040252663082,-1.0,-1.0,1.0,1.1162711497716693,0.29602770822674107,0.3688834164181001,0.4513600251268282,15,10,4,0.0
15min,USTECm,2025-10-10 16:00:00,24656.54,24656.54,24581.96,24644.49,84559.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,2.2360473275366233,0.0,1.0,2.3827010195895926,0.06440435308331866,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,115.36487278095329,13.294558621759421,-0.8307098578966929,0.0,0.0,0.0,-1.0,0.01818197955925382,7.055543483698262,2.4542507277798578,0.10445120520246828,-3.283841873767892,-4.79556720051563,-1.0,-1.0,1.0,0.64647061278009,0.10445120520246828,0.0,0.5420194075776217,16,10,4,0.0
15min,USTECm,2025-10-10 16:15:00,24644.7,24676.38,24572.75,24617.3,63623.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,2.2360473275366233,0.0,2.0,2.1765335190317123,0.30421732984325595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.80022307682633,12.371092307950349,-0.9811423621565831,0.0,0.0,0.0,-1.0,0.05760667616459174,7.809469170524953,1.692681797744439,0.24077281449178098,-2.421348504861682,-4.9945420547751365,-1.0,-1.0,1.0,0.910630903860703,0.24077281449178098,0.2783825825948767,0.39147550677404536,16,10,4,0.0
15min,USTECm,2025-10-10 16:30:00,24617.45,24662.89,24551.07,24564.45,44625.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,2.2360473275366233,0.0,3.0,1.7161047440450041,0.77041511990152,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,113.53619333324944,10.703610441130337,-1.1269496308003346,0.0,0.0,0.0,-1.0,0.0671318800055165,8.485742788328814,1.1230850927284486,0.4668114937096343,-0.77041511990152,-5.225294089776923,-1.0,-1.0,1.0,0.9848841740870058,0.4668114937096343,0.4002247976257695,0.11784788275160203,16,10,4,0.0
15min,USTECm,2025-10-10 16:45:00,24564.26,24588.57,24475.79,24486.78,42666.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,0.6830321236637515,1.0,0.0,1.0329229985761619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,113.4353675554827,8.712288268786935,-1.2869725327699715,0.0,0.0,0.0,-1.0,0.05823290954719847,9.20749295452659,1.0204284192160835,0.6830321236637554,-1.817246282550931,-5.971946973845354,-1.0,-1.0,1.0,0.9942225465513466,0.6830321236637554,0.21430705893476887,0.0968833639528223,16,10,4,0.0
15min,USTECm,2025-10-10 17:00:00,24486.66,24505.2,24431.99,24452.61,44881.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,0.6830321236637515,0.0,1.0,0.7680066192461384,0.3161781467426411,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,108.07198521475155,7.9605069317772035,-1.508604538841716,0.0,0.0,0.0,-1.0,0.08650274894671953,10.297047748151883,1.0202290917935675,0.31506777572687966,-1.8887410978376025,-6.631135706223521,-1.0,-1.0,1.0,0.6774188505422867,0.31506777572687966,0.1715523219376314,0.19079875287777562,17,10,4,0.0
15min,USTECm,2025-10-10 17:15:00,24452.73,24548.47,24445.16,24542.75,42004.0,0,,0,0,,,,0.8378859692425105,1.0,0.0,2.2360473275366233,0.0,4.0,0.0,1.0161298740524658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,107.43705385278486,27.10617498895185,-1.6027996958981834,0.0,0.0,0.0,-1.0,0.20099005280181803,10.563289153781431,0.9124599750618023,0.8378859692425064,-0.946973100541368,-4.473130849795214,-1.0,-1.0,1.0,0.9615863084030587,0.8378859692425064,0.05324047705029034,0.07045986211026188,17,10,4,0.0
15min,USTECm,2025-10-10 17:30:00,24542.55,24579.25,24521.51,24538.25,29919.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,2.2360473275366233,0.0,4.0,1.672836972299842,1.1275579853019495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,100.81078000574709,26.78522711226509,-1.7832771305228992,0.0,0.0,0.0,-1.0,0.226598094171452,11.40792047613152,0.630891744256785,0.04265416852994156,-0.7841423307655464,-3.5174809676086554,-1.0,-1.0,1.0,0.5727562071904246,0.04265416852994156,0.3640483686160129,0.16605367004447016,17,10,4,0.0
15min,USTECm,2025-10-10 17:45:00,24538.06,24545.68,24476.75,24510.4,32282.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,2.2360473275366233,0.0,4.0,1.458057025519949,1.4656170910688062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,96.56000933831419,24.69702955624166,-1.9391655446323888,0.0,0.0,0.0,-1.0,0.23113371245383763,11.994558343074322,0.6598269390157783,0.2864539905240538,-0.5597555382438504,-1.4656170910688062,-1.0,-1.0,1.0,0.7138566003912882,0.2864539905240538,0.07891465682549856,0.34848795304173574,17,10,4,0.0
15min,USTECm,2025-10-10 18:00:00,24510.27,24522.37,24470.28,24519.71,32827.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,2.2360473275366233,0.0,4.0,1.6561721558146987,1.458777619721932,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,90.63067475987232,26.895362981513145,-2.124230669974795,0.0,0.0,0.0,-1.0,0.26375768815795864,12.656860012998056,0.6502076279117673,0.10415899500926654,0.3633427654295739,-1.9111630853342125,-1.0,-1.0,1.0,0.5747502171644804,0.10415899500926654,0.029349886305577225,0.44124133584963654,18,10,4,0.0
15min,USTECm,2025-10-10 18:15:00,24519.53,24549.44,24485.24,24498.46,28583.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,2.2360473275366233,0.0,4.0,1.4792222689919599,1.7617497043035115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87.10658479188896,24.975161005987587,-2.268221496295034,0.0,0.0,0.0,-1.0,0.26885599335204347,12.909226671007547,0.5521332552932973,0.24188756854994917,0.5263666358811019,-1.8169694102705534,-1.0,-1.0,1.0,0.7370280921170734,0.24188756854994917,0.3433724335704309,0.1517680899966933,18,10,4,0.0
15min,USTECm,2025-10-10 18:30:00,24498.66,24517.83,24456.3,24457.42,24662.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,0.6830321236637515,0.0,2.0,1.0491493996973082,0.35079178197374333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83.69637348630411,21.547058378123822,-2.4318120715170006,0.0,0.0,0.0,-1.0,0.2544173528763148,12.841109247556664,0.4760838426463945,0.4927334158241447,-1.0195184862336355,-2.2351028151848786,-1.0,-1.0,1.0,0.7351573005737057,0.4927334158241447,0.22904218189497708,0.01338170285458395,18,10,4,0.0
15min,USTECm,2025-10-10 18:45:00,24457.53,24490.66,24403.55,24420.21,22502.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,0.6830321236637515,0.0,3.0,0.6012963019840809,0.791073020218997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,84.15152368813031,18.841476529145794,-2.4959314558075376,0.0,0.0,0.0,-1.0,0.2403793022528933,12.032396071805705,0.4325822770452835,0.44348573102858785,-1.4027078159328752,-2.3420847462064427,-1.0,-1.0,1.0,1.03515653885049,0.44348573102858785,0.3936945945599442,0.19797621326195805,18,10,4,0.0
