timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
4H,USTECm,2025-10-27 04:00:00,25643.35,25698.84,25635.94,25675.21,10387.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,5.7096644160777466,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,106.97826623225495,86.82832762700005,1.7693917555948246,1.0,1.0,1.0,1.0,0.9750105666968449,9.480219437599281,0.17017030956513762,0.2978175018356571,2.591274001376718,5.168526463118989,0.5879698953378164,0.2978175018356571,0.22088598770799048,0.06926640579416883,4,10,0,0.0
4H,USTECm,2025-10-27 08:00:00,25675.19,25733.73,25651.28,25702.56,14846.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,6.153440829680388,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,103.70783073462106,87.60910911053834,1.981124989011516,1.0,1.0,1.0,1.0,0.9341142959068177,10.71140009930286,0.246064395082027,0.2639144971611387,3.0896413292061586,5.123913943969978,0.7950219324419395,0.2639144971611387,0.3005558961093421,0.23055153917145876,8,10,0,0.0
4H,USTECm,2025-10-27 12:00:00,25702.22,25789.27,25678.26,25773.96,43498.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,6.77827807705234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,104.68145330333851,89.48638991688419,2.127870606981543,1.0,1.0,1.0,1.0,0.9301704626047204,11.537318939281608,0.7206440037177,0.6853171955123406,3.701610818080227,5.45368813657644,1.0604552812074846,0.6853171955123406,0.1462532236310836,0.22888486206406025,12,10,0,0.0
4H,USTECm,2025-10-27 16:00:00,25774.03,25862.34,25770.38,25842.53,20324.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,7.55574150664397,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,102.98525952955993,90.99773114796051,2.338085524790868,1.0,1.0,1.0,1.0,0.9240343320415112,12.463931819407371,0.4205834239554998,0.6651437333159159,2.3528609929894606,6.133304930097296,0.89294332431725,0.6651437333159159,0.19235762564946415,0.035441965351869976,16,10,0,0.0
4H,USTECm,2025-10-27 20:00:00,25842.25,25901.9,25841.82,25878.66,8271.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,8.371600247565555,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,97.26455825895218,91.72126118341316,2.6483927421163824,1.0,1.0,1.0,1.0,0.9006087190205238,13.648417536665393,0.29968205657762437,0.3743398484683792,2.4184554395829903,6.485610085438695,0.6176967343032195,0.3743398484683792,0.23893595381502697,0.004420932019813322,20,10,0,0.0
4H,USTECm,2025-10-28 00:00:00,25878.33,25879.48,25845.58,25865.57,11012.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,9.020564387028173,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,88.8159504910916,88.73971057683183,3.045723580680937,1.0,1.0,1.0,1.0,0.8540454721809426,14.909213313371199,0.40964747327637996,0.14366788768735692,2.14330870690951,5.264482307678482,0.38168819691233535,0.14366788768735692,0.012948124674017276,0.22507218455096117,0,10,1,0.0
4H,USTECm,2025-10-28 04:00:00,25865.49,25868.39,25830.08,25841.92,11171.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,9.47249907949637,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,82.08182375894575,83.1078290485885,3.403915229620795,1.0,1.0,1.0,1.0,0.8052957173857925,15.999294938365637,0.43328342810155845,0.2871524890726031,1.6978180261840088,5.601483726168905,0.46672939568822336,0.2871524890726031,0.03533059899493207,0.14424630762068819,4,10,1,0.0
4H,USTECm,2025-10-28 08:00:00,25842.07,25887.14,25826.61,25877.35,13011.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,10.263451447859506,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.20824725775283,84.77777201401727,3.6368622254136342,1.0,1.0,1.0,1.0,0.8033574743321943,16.261518662573376,0.5288551430359887,0.445408164192736,1.3052933700648162,6.197334456885744,0.7641881003000655,0.445408164192736,0.12359824057389128,0.19518169553343817,8,10,1,0.0
4H,USTECm,2025-10-28 12:00:00,25877.04,25977.49,25876.05,25944.44,43516.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,10.709668124338581,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,82.17248095671944,87.48170487141383,3.6300318929132516,1.0,1.0,1.0,1.0,0.8359875267606481,14.590732773008337,1.8001679538995503,0.8202259347079935,1.240196216707589,4.188993638652574,1.2344765403082918,0.8202259347079935,0.40220277658900866,0.01204782901128952,12,10,1,0.0
4H,USTECm,2025-10-28 16:00:00,25944.29,26113.09,25944.29,26042.83,34699.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,10.439613672554653,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,93.72281682915676,90.37482973293935,3.324378421048006,1.0,1.0,1.0,1.0,0.879968645707723,12.700954920210497,1.6556841226291303,1.0513981902573872,1.7516545656033817,4.261502305549035,1.8010555562761006,1.0513981902573872,0.7496573660187135,0.0,16,10,1,0.0
4H,USTECm,2025-10-28 20:00:00,26042.45,26075.8,26033.06,26070.21,8920.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,11.57099512538829,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,86.92510791860225,91.03975418687294,3.7214287712220555,1.0,1.0,1.0,1.0,0.866887853071889,13.554815276983565,0.4581972097228215,0.31935536998118896,2.3542104795731382,4.544141611764036,0.49168762654884784,0.31935536998118896,0.06430823192344547,0.10802402464421341,20,10,1,0.0
4H,USTECm,2025-10-29 00:00:00,26070.15,26137.27,26052.62,26129.69,13267.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,12.298180013752338,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,86.62176019612215,92.36230305808442,3.878558395415732,1.0,1.0,1.0,1.0,0.8792283022153997,13.511378853419703,0.6752736443755615,0.6873561546797736,3.3221444513301774,4.930978071017298,0.9772371261948748,0.6873561546797736,0.08750688029010219,0.2023740912249989,0,10,2,0.0
4H,USTECm,2025-10-29 04:00:00,26129.52,26184.64,26105.76,26178.22,10308.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,13.013508293803744,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,85.589525503306,93.29412794686861,4.069211379980364,1.0,1.0,1.0,1.0,0.883564451941022,13.512798326667022,0.525121308218393,0.5689948590510517,3.515266596359167,4.723241513757276,0.9216081002453175,0.5689948590510517,0.07500917854430703,0.27760406264995874,4,10,2,0.0
4H,USTECm,2025-10-29 08:00:00,26177.75,26194.4,26111.5,26160.07,19088.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,12.855310877402353,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,85.2309221028654,88.62799556051095,4.18473582687881,1.0,1.0,1.0,1.0,0.8420679279070405,12.965427815034923,0.9544691990169287,0.20743645104134817,2.529950335862337,3.7256431370854006,0.972651685029851,0.20743645104134817,0.19535163517185786,0.5698635988166448,8,10,2,0.0
4H,USTECm,2025-10-29 12:00:00,26159.75,26211.08,26103.49,26121.98,44892.0,-1,supply rr=2.98,1,-1,25593.190000000002,26299.29213248915,2.982255035663463,1.4238056926207079,0.0,2.0,0.4281723945926155,1.0,0.0,11.989053774775014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.21213248915005,79.05369276355506,4.086666677065572,1.0,1.0,1.0,1.0,0.7896292953510833,11.593765418709667,2.080582481525167,0.42817239459261064,0.8972688650252633,2.758350729475083,1.2196734957431552,0.42817239459261064,0.581892745947543,0.20960835520300156,12,10,2,0.0
4H,USTECm,2025-10-29 16:00:00,26121.97,26172.29,25935.12,26172.29,149933.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,10.251294398105534,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,108.07318149059697,82.01473336957207,3.3800283582976993,1.0,1.0,1.0,1.0,0.8128952456520591,9.10238586721471,5.8375349921936746,0.4656104253244192,0.9445451553481224,2.8380769009440856,2.1945314899481816,0.4656104253244192,0.0,1.7289210646237623,16,10,2,0.0
4H,USTECm,2025-10-29 20:00:00,26171.77,26264.24,26045.06,26125.5,31527.0,-1,supply rr=2.03,1,-1,25594.95,26387.12742395852,2.027883743885043,1.4238056926207079,0.0,2.0,0.37652347579211687,1.0,0.0,8.634732227426214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,122.88742395851742,71.21193403103513,2.974060483937376,1.0,1.0,1.0,1.0,0.7493490757129365,7.305185104012015,1.218844597023927,0.37652347579211337,-0.034096247321557416,2.3076405287470965,1.7835836486733392,0.37652347579211337,0.7524773245406682,0.6545828483405575,20,10,2,0.0
4H,USTECm,2025-10-30 00:00:00,26125.54,26288.6,26125.54,26267.81,30548.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,,,,9.383379632532666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,128.24910076404825,80.31245530326794,2.902494652454887,1.0,1.0,1.0,1.0,0.8956898984011961,6.346942714397142,1.1215646392125402,1.1093255169230958,0.6985624029039171,3.044543764235573,1.2714319167040133,1.1093255169230958,0.16210639978091768,0.0,0,10,3,0.0
4H,USTECm,2025-10-30 04:00:00,26267.87,26272.3,26031.58,26159.54,62645.0,-1,supply rr=2.14,1,-1,25611.97,26415.545220662174,2.138901693425144,1.4238056926207079,0.0,2.0,0.7562555979126192,1.0,0.0,7.6452114418724255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,143.24522066217483,62.86653359381612,2.5876573867480417,1.0,1.0,1.0,1.0,0.7424965329093025,5.350327865495245,2.1074498326352793,0.7562555979126324,-0.0036999489235928626,1.5016207801256245,1.68047491488534,0.7562555979126324,0.030925988172740344,0.8932933287999671,4,10,3,0.0
4H,USTECm,2025-10-30 08:00:00,26159.4,26180.15,26084.28,26148.39,34391.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,0.7562555979126192,0.0,1.0,7.916465932670503,0.08142934450436609,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,136.9285245738852,61.28463991037061,2.6823726737079485,1.0,1.0,1.0,1.0,0.7091744571426808,5.217993225643336,1.1161306863728269,0.08040691327291064,0.19287434873183998,0.7709131485093788,0.7001463011329648,0.08040691327291064,0.15153891466057182,0.4682004731994824,8,10,3,0.0
4H,USTECm,2025-10-30 12:00:00,26148.6,26160.76,25832.27,25884.09,153439.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,1.6280538626101795,1.0,0.0,5.045175874798472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,162.47005463070025,36.30131154404059,2.143040751570731,0.0,1.0,1.0,1.0,0.3092700016898055,4.043205459132527,4.041559002562867,1.6280538626101893,-1.7738653480180626,-1.1455649499414267,2.0218495078780427,1.6280538626101893,0.07484456152636915,0.3189510837414843,12,10,3,0.0
4H,USTECm,2025-10-30 16:00:00,25884.05,25989.89,25759.61,25760.38,70175.0,0,,0,0,,,,1.4238056926207079,0.0,2.0,0.7210600224295359,1.0,0.0,4.0579231374667675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,171.51138067994006,29.751076395451165,1.885205049289645,0.0,1.0,1.0,1.0,0.10385474807901708,3.707371564627328,1.722857476047555,0.7210600224295461,-2.1288383228711503,-2.153268188594275,1.3426514269028533,0.7210600224295461,0.6171019064764548,0.004489497996852515,16,10,3,0.0
4H,USTECm,2025-10-30 20:00:00,25760.09,26072.78,25743.38,26063.24,32407.0,0,,0,0,,,,1.5742883654273327,1.0,0.0,0.7562555979126192,0.0,2.0,0.0,0.5000955619021945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,192.5631965892811,53.46846872022305,1.6487857991740194,1.0,1.0,1.0,1.0,0.5612546496298644,3.0948104705308026,0.8066017542287667,1.574288365427325,-1.0623525347698084,-0.5971026760904937,1.710607249123407,1.574288365427325,0.04954217716040468,0.0867767065356774,20,10,3,0.0
4H,USTECm,2025-10-31 00:00:00,26063.49,26105.45,26029.47,26081.4,21696.0,0,,0,0,,,,1.5742883654273327,0.0,1.0,0.7562555979126192,0.0,2.0,0.1025879908739933,0.44142211491706174,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,177.01877037737688,54.53057639077559,1.7639463079542441,1.0,1.0,1.0,1.0,0.5747432563997,3.2288663955598182,0.5390873084893331,0.10117571126394465,-0.44142211491706174,-0.44441614769036003,0.4292200190862375,0.10117571126394465,0.13586129848675985,0.19218300933553306,0,10,4,0.0
4H,USTECm,2025-10-31 04:00:00,26081.04,26110.39,26035.58,26108.65,17850.0,0,,0,0,,,,1.5742883654273327,0.0,2.0,0.7562555979126192,0.0,2.0,0.27792239628853976,0.31146158879373864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,163.39093432705968,56.25922317084481,1.8853777082836891,1.0,1.0,1.0,1.0,0.6055254997517457,3.3912426175979133,0.4383083996832393,0.16898122355266698,-0.2432203485687302,-0.0815834737398309,0.4578589400208264,0.16898122355266698,0.010649305649461809,0.2782284108186976,4,10,4,0.0
4H,USTECm,2025-10-31 08:00:00,26108.65,26121.66,26049.19,26111.64,22776.0,0,,0,0,,,,1.5742883654273327,0.0,3.0,0.7562555979126192,0.0,2.0,0.31996161923728,0.31665623060881964,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,151.26814308345186,56.46875043140207,2.005851156948357,1.0,1.0,1.0,1.0,0.5930733485465187,3.4915751229867227,0.5513041310291326,0.019766223998336992,1.5042823648232668,-0.400943640635173,0.4790830278125357,0.019766223998336992,0.06623998811482831,0.3930768156993704,8,10,4,0.0
4H,USTECm,2025-10-31 12:00:00,26111.64,26163.61,25942.25,25944.1,79905.0,-1,supply rr=3.55,0,0,24595.019999999997,26324.22372400566,3.5490549913162175,1.6903726056495085,0.0,2.0,1.043123811724199,1.0,0.0,16.79906257515668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.61372400565838,43.115600817405756,1.7985725537934159,0.0,1.0,1.0,1.0,0.25269768835992307,3.109026900380455,1.7856005577697256,1.0431238117241937,1.1438624011577312,-1.1294178073700027,1.3782134831280144,1.0431238117241937,0.32357135308169,0.011518318322130586,12,10,4,0.0
4H,USTECm,2025-10-31 16:00:00,25943.63,26011.92,25782.32,25888.68,82536.0,-1,supply rr=4.51,0,0,24567.309999999998,26181.731894138236,4.508996619474831,1.6903726056495085,0.0,2.0,0.3235933518017774,1.0,0.0,15.562749673168668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,169.81189413823708,39.546344025054104,1.6020506803872316,0.0,1.0,1.0,1.0,0.1380098786981099,2.9197467681401252,1.7114455095705834,0.3235933518017731,-1.0279609734398167,-2.2326469057071257,1.3520843234519946,0.3235933518017731,0.4021508643228951,0.6263401073273264,16,10,4,0.0
4H,USTECm,2025-10-31 20:00:00,25888.38,25891.72,25861.57,25882.26,5892.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.6280538626101795,0.0,1.0,17.437096533899453,0.012103950452549937,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,151.190308253139,39.1135443383795,1.6935155193354066,0.0,1.0,1.0,1.0,0.14280762663217977,3.3847199330239905,0.12713427856907047,0.040478785119964444,-1.3171479197369025,-1.8339799898797124,0.19941754434100128,0.040478785119964444,0.022091363121026344,0.1368473961000105,20,10,4,0.0
4H,USTECm,2025-11-02 20:00:00,25922.1,25996.18,25917.3,25984.71,5889.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.7562555979126192,0.0,2.0,18.73035500773739,1.1956564319029201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,146.2209338193874,49.32522584031807,1.6886382920323812,1.0,1.0,1.0,1.0,0.35007654890829293,3.5321908190528006,0.13114586163432373,0.4281876634527317,-0.847621450380651,-1.119401960612414,0.5394576408425407,0.4281876634527317,0.07844294042170312,0.032827036968105926,20,11,6,0.0
4H,USTECm,2025-11-03 00:00:00,25984.73,26026.0,25955.66,25981.16,18230.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.7562555979126192,0.0,2.0,20.096621194790014,1.3106204578522611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,136.10347597680243,48.99667132437965,1.7476236726181367,1.0,1.0,1.0,1.0,0.3532296106719629,3.8311049578908314,0.4018100185806827,0.026230042799263064,-0.9586823485848273,0.7132073542085317,0.5168126640056482,0.026230042799263064,0.30322517264022036,0.18735744856616474,0,11,0,0.0
4H,USTECm,2025-11-03 04:00:00,25980.89,25991.08,25921.53,25935.46,17918.0,-1,supply rr=7.35,-1,0,24590.699999999997,26118.309679179896,7.354456436737616,1.6903726056495085,0.0,2.0,0.3570707738385848,1.0,0.0,21.139092838528388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,127.22967917989584,44.58537219032945,1.7805305807776184,0.0,1.0,1.0,1.0,0.2867931650349543,4.147958270896204,0.3929192090302562,0.35707077383858254,-0.06790868338025853,1.3760940146083722,0.5466491816084836,0.35707077383858254,0.08009137542186123,0.10948703234803994,4,11,0,0.0
4H,USTECm,2025-11-03 08:00:00,25935.73,26081.26,25923.97,26055.88,23289.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.7562555979126192,0.0,2.0,21.411069608050877,0.789864365634337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,131.23772195590936,56.494380944436735,1.696121092649567,1.0,1.0,1.0,1.0,0.5273015217472762,3.9125149324569213,0.5035317926198831,0.9155142150392218,1.2740239430258722,-0.05608143672650191,1.1985121172161397,0.9155142150392218,0.19338951958131875,0.08960838259559924,8,11,0,0.0
4H,USTECm,2025-11-03 12:00:00,26055.97,26169.47,25921.68,25992.85,69067.0,-1,supply rr=4.25,1,-1,24619.394999999997,26316.248025695124,4.2469492417210635,1.6903726056495085,0.0,2.0,0.4300371237525136,1.0,0.0,18.714722363861977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.77802569512158,50.004233552354215,1.46347896949076,1.0,1.0,1.0,1.0,0.41913922113891827,3.4250501104290456,1.416751708965595,0.4300371237524957,0.7534506577279557,-0.6032919408790359,1.6881954831215291,0.4300371237524957,0.7732765137184453,0.4848818456505881,12,11,0,0.0
4H,USTECm,2025-11-03 16:00:00,25993.25,26071.15,25950.29,26023.33,53445.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.7562555979126192,0.0,2.0,19.378632734819437,0.9503755557590887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,143.32228893577212,53.01595806332728,1.4578433326651332,1.0,1.0,1.0,1.0,0.48943518491115073,3.4593129959699342,1.0867686501456955,0.20987663693732891,0.26946262362101703,-0.5953016842916503,0.8432742799283768,0.20987663693732891,0.33365361630129886,0.29974402668974903,16,11,0,0.0
4H,USTECm,2025-11-03 20:00:00,26023.71,26085.2,25972.4,25978.92,18061.0,-1,supply rr=5.57,1,-1,24612.43,26224.452650411004,5.565410537916585,1.6903726056495085,0.0,2.0,0.3216455835332668,1.0,0.0,19.626053737100474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,139.2526504110024,48.14059274610782,1.4403653936677643,0.0,1.0,1.0,1.0,0.4164407693783011,3.4358916177344736,0.42412344455585743,0.3216455835332605,-0.016085869772605906,-0.9530877840262271,0.8100384421199327,0.3216455835332605,0.44157148764144205,0.04682137094523015,20,11,0,0.0
4H,USTECm,2025-11-04 00:00:00,25978.63,25978.63,25837.01,25840.43,27943.0,-1,supply rr=4.67,0,0,24543.184999999998,26118.23696368954,4.669591369386023,1.6903726056495085,0.0,2.0,0.9899219662662133,1.0,0.0,18.584244878856843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,139.6069636895354,36.171678396742344,1.3236731598178733,0.0,1.0,1.0,1.0,0.16670111983376526,3.529185880805181,0.6589537579206275,0.989921966266208,-0.6806967037212489,-0.7425847340290598,1.0144193115963849,0.989921966266208,0.0,0.024497345330176782,0,11,1,0.0
4H,USTECm,2025-11-04 04:00:00,25840.45,25853.53,25644.97,25700.23,38255.0,-1,supply rr=4.06,0,0,24473.085,26002.330701864263,4.062039553126788,1.6903726056495085,0.0,2.0,0.9423342648471519,1.0,0.0,16.49380661012479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,148.80070186426371,28.031017077863055,1.0922771405812357,0.0,0.0,1.0,1.0,-0.05328698720268668,3.352832541535739,0.8940078919478529,0.942334264847144,-2.3901096940014845,-1.2664590800916058,1.4016062920875791,0.942334264847144,0.08790281118385854,0.37136921605657663,4,11,1,0.0
4H,USTECm,2025-11-04 08:00:00,25700.6,25703.11,25555.97,25676.56,43008.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.9423342648471519,0.0,1.0,16.35907834947942,0.15930889424597386,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,148.5792749490285,26.8537003478275,0.9506457577090398,0.0,0.0,1.0,1.0,-0.0148690709928556,3.6021184136525584,1.0286878776136967,0.16179914734573272,-2.1287625754567956,-1.3844461151837253,0.9903130840453874,0.16179914734573272,0.01689333859558191,0.8116205981040728,8,11,1,0.0
4H,USTECm,2025-11-04 12:00:00,25676.83,25800.69,25574.19,25697.71,77798.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.9423342648471519,0.0,2.0,15.422972720834046,0.015852176695411283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,158.9687049558247,29.88966373740304,0.7762575136170403,0.0,0.0,1.0,1.0,0.07662325864143635,3.445191934425905,1.7689826610230577,0.1313466069048136,-2.0483276887138766,-1.8053867903104168,1.424808738694458,0.1313466069048136,0.6478004587671314,0.6456616730225128,12,11,1,0.0
4H,USTECm,2025-11-04 16:00:00,25697.43,25730.93,25484.89,25514.83,84102.0,-1,supply rr=2.93,0,0,24380.385000000002,25901.508210961714,2.9338218907615885,1.6903726056495085,0.0,2.0,1.0704766978766231,1.0,0.0,13.301171276261304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,170.5782109617149,21.13684292828823,0.5697184065644406,0.0,0.0,1.0,1.0,-0.09925453411135757,3.8768529237696874,2.0759723638122933,1.0704766978766316,-2.72068746285631,-2.7338192690077086,1.4423882078070451,1.0704766978766316,0.19639085092479278,0.17552065900562078,16,11,1,0.0
4H,USTECm,2025-11-04 20:00:00,25515.28,25552.56,25416.36,25418.19,35162.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.0704766978766231,0.0,1.0,13.08628093614659,0.5821881411758529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,165.994449500153,17.934580961879007,0.41334402295583533,0.0,0.0,1.0,1.0,-0.10533132236150018,4.735407401756482,0.9071384068449453,0.5848990751941409,-2.543699510865949,-3.116188532554058,0.8205093628740547,0.5848990751941409,0.22458582267213484,0.011024465007779151,20,11,1,0.0
4H,USTECm,2025-11-05 00:00:00,25418.27,25433.7,25198.15,25429.37,69601.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.0704766978766231,0.0,2.0,12.457627666800798,0.4875946837795718,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,175.26852290013252,19.56130741598578,0.2518913735482402,0.0,0.0,1.0,1.0,0.002931701657557758,4.96953490399969,1.7134177638988557,0.06333139468702402,-1.5454001409844471,-3.574572259943022,1.3439378395070727,0.06333139468702402,0.02470494945899225,1.2559014953610566,0,11,2,0.0
4H,USTECm,2025-11-05 04:00:00,25429.41,25466.03,25354.74,25387.92,37723.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.0704766978766231,0.0,2.0,12.84637765133422,0.7611339917883786,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,166.7380531801145,18.032213966098425,0.12231977213049808,0.0,0.0,1.0,1.0,0.03323681140040307,5.650005174254953,0.9106886354034643,0.24883341989834495,-1.7310985374658725,-3.6280260472187487,0.6674541166663488,0.24883341989834495,0.2196259300235573,0.1989947667444465,4,11,2,0.0
4H,USTECm,2025-11-05 08:00:00,25388.34,25465.68,25317.71,25395.12,38853.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.0704766978766231,0.0,2.0,13.085953330921157,0.728891704391725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,164.23564608943272,19.29661192336185,0.00045229496502536084,0.0,0.0,1.0,1.0,0.09435667372522902,5.956784518647373,0.91477692114808,0.041282146485471405,-1.842413673309557,-3.8250526908020803,0.9009615362028324,0.041282146485471405,0.42962658643287055,0.4300528032844904,8,11,2,0.0
