timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
1H,USTECm,2025-10-28 15:00:00,25918.48,25944.57,25890.39,25944.44,8481.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,22.222628362153248,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.14319805469699,75.43917855912423,3.789183467553201,1.0,1.0,1.0,1.0,1.0571737969674864,3.1363975039631082,1.8137296834901626,0.6309669939971124,2.0205040913319836,2.4215424349742163,1.3168640883961304,0.6309669939971124,0.003159696040817589,0.6827373983582006,15,10,1,0.0
1H,USTECm,2025-10-28 16:00:00,25944.29,26030.48,25944.29,25989.4,11344.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,20.345311297456764,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,47.14943831407055,81.97484472234541,3.3341039199262847,1.0,1.0,1.0,1.0,1.1729398188082898,3.4516031543235868,2.30744978387999,0.9567452256698055,2.3764864228841605,3.138319464472672,1.8280175349253054,0.9567452256698055,0.8712723092555,0.0,16,10,1,0.0
1H,USTECm,2025-10-28 17:00:00,25988.99,26038.41,25984.51,26033.63,8518.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,20.884706900309432,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,48.04951320552801,86.15637571856092,3.3345537447441695,1.0,1.0,1.0,1.0,1.186424429728875,4.43631084395118,1.6418500207206945,0.9290416701841685,2.859966539352827,3.9898427103720766,1.1217595435243433,0.9290416701841685,0.09948071647581375,0.093237156864361,17,10,1,0.0
1H,USTECm,2025-10-28 18:00:00,26033.66,26076.08,26028.0,26075.43,5811.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,21.752802623261037,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,48.05357811145784,88.95132408789244,3.425228071615866,1.0,1.0,1.0,1.0,1.1574386744925946,5.644654202190248,1.0822942178929627,0.8692380805257958,2.663069120538355,4.652723247401458,1.0005498422714927,0.8692380805257958,0.013526568167147887,0.11778519357854929,18,10,1,0.0
1H,USTECm,2025-10-28 19:00:00,26075.06,26113.09,26040.1,26042.83,9026.0,-1,supply rr=4.16,-1,0,25536.480000000003,26164.468434363265,4.162746772026221,1.6993447203541592,0.0,3.0,0.6273059971450684,1.0,0.0,19.710604508495805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51.37843436326367,75.27514413951133,3.2300096520989636,1.0,1.0,1.0,1.0,0.9583038968134109,5.840207661143725,1.5917607949986332,0.6273059971450768,2.414437137631046,3.5682286210551672,1.4206349590946061,0.6273059971450768,0.7401938278444702,0.053135134105059253,19,10,1,0.0
1H,USTECm,2025-10-28 20:00:00,26042.45,26059.85,26033.06,26053.93,4420.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,21.28483370679762,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48.099976448161485,76.68355085554818,3.4747562006138644,1.0,1.0,1.0,1.0,0.9280877845074796,6.745127321666763,0.7720524017467248,0.23866955553236655,2.2763004908744944,4.004575765387125,0.5569649296787543,0.23866955553236655,0.12307698334073257,0.19521839080565523,20,10,1,0.0
1H,USTECm,2025-10-28 22:00:00,26064.86,26074.7,26055.95,26059.44,2018.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,23.153465732389872,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.45597958840668,77.42024968686614,3.7756086980738037,1.0,1.0,1.0,1.0,0.8906732658261227,7.7197047238762915,0.35649616210152546,0.12191835721945128,1.5754910958763895,4.095961931012897,0.4217655346613859,0.12191835721945128,0.2213425525902953,0.0785046248516393,22,10,1,0.0
1H,USTECm,2025-10-28 23:00:00,26059.16,26075.8,26051.66,26070.21,2482.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,24.91377722879388,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.74718230995237,78.92223000149467,4.034868462905997,1.0,1.0,1.0,1.0,0.8725600072715409,8.639500048658302,0.4378776518325762,0.2646885224003662,0.8762268008511217,4.167945963589477,0.5782426181669539,0.2646885224003662,0.13390125250842055,0.1796528432581671,23,10,1,0.0
1H,USTECm,2025-10-29 00:00:00,26070.15,26080.44,26052.62,26061.38,3357.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,25.852198340991137,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.89022466862535,74.24989618705345,4.207514471297826,1.0,1.0,1.0,1.0,0.8120631092676601,9.298683502175457,0.5854858119538867,0.21985336189138643,-0.3522166173972428,2.8558375127328572,0.6974139712449682,0.21985336189138643,0.2579579354461079,0.2196026739074738,0,10,2,0.0
1H,USTECm,2025-10-29 01:00:00,26061.3,26107.36,26059.29,26100.42,4316.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,26.116825366097313,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,40.980861379475265,80.22291420708746,4.120763737191657,1.0,1.0,1.0,1.0,0.8715015073418778,9.316164686877263,0.7383962635369796,0.9545919408027072,1.405290129622305,4.43231288669231,1.1729865693861485,0.9545919408027072,0.16934734328146187,0.04904728530197958,1,10,2,0.0
1H,USTECm,2025-10-29 02:00:00,26100.55,26137.27,26099.53,26124.49,3308.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,26.988750422176388,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,40.54874652887878,83.02421029805373,4.204539752100559,1.0,1.0,1.0,1.0,0.8861964569311048,9.701252395974024,0.5613915994908782,0.5904004944505487,1.740127773117439,4.440334545773726,0.9307316065398374,0.5904004944505487,0.31517620380442823,0.02515490828486047,2,10,2,0.0
1H,USTECm,2025-10-29 03:00:00,26124.47,26135.22,26109.24,26129.69,2286.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,28.481400956600076,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,38.60624699169489,83.603148671665,4.443541638702746,1.0,1.0,1.0,1.0,0.8595290602865372,10.281397977494388,0.39090955727697124,0.13521127814166822,1.819653695297355,3.633867856416525,0.6729480854637051,0.13521127814166822,0.14324106669031136,0.39449574063172554,3,10,2,0.0
1H,USTECm,2025-10-29 04:00:00,26129.52,26134.14,26105.76,26130.74,2125.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,29.552331045606675,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,37.24274739280237,83.73240728809199,4.615334012263423,1.0,1.0,1.0,1.0,0.8298261481232351,10.527464585576656,0.36784434558327134,0.032758055874142634,1.625282886936012,2.607487545850828,0.7620275620558753,0.032758055874142634,0.09129294260006963,0.6379765635816631,4,10,2,0.0
1H,USTECm,2025-10-29 05:00:00,26130.5,26148.69,26130.07,26145.92,2344.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,32.100091126532355,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,34.75971440709525,85.62299890985405,4.959507777629102,1.0,1.0,1.0,1.0,0.8364459786304892,11.098298037808755,0.41464342257719283,0.4436169934944122,2.4321258514926316,2.0279223003515052,0.5356775887721112,0.4436169934944122,0.07968995278725823,0.012370642490440807,5,10,2,0.0
1H,USTECm,2025-10-29 06:00:00,26146.11,26177.81,26142.45,26166.85,2587.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,32.627097464366486,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,34.839752486149294,87.86641111319592,4.9758484733351285,1.0,1.0,1.0,1.0,0.8575414754532399,10.866037761381167,0.45715194514883506,0.5952969961036687,1.906729963894257,3.559726781908153,1.014932583521009,0.5952969961036687,0.31458317634022226,0.10505241107711802,6,10,2,0.0
1H,USTECm,2025-10-29 07:00:00,26166.74,26184.64,26147.28,26178.22,3252.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,32.63864570676865,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,35.17578548799614,88.94745246489174,4.95189487041818,1.0,1.0,1.0,1.0,0.8591114285071947,10.360887005596737,0.5713633129233175,0.32636087128509444,1.5274712207445977,3.5333965759603374,1.062094264042781,0.32636087128509444,0.1825119158231974,0.5532214769344894,7,10,2,0.0
1H,USTECm,2025-10-29 08:00:00,26177.75,26194.4,26145.7,26153.75,5492.0,-1,supply rr=7.24,-1,0,25591.940000000002,26231.379014089598,7.23711368215454,1.6993447203541592,0.0,3.0,0.6490167623682505,1.0,0.0,30.38534227217554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97901408959675,72.83339231292146,4.675257198759132,1.0,1.0,1.0,1.0,0.7732563910306245,9.16291667571941,0.9452505120393796,0.6490167623682505,0.6506393042742065,2.5503654524562727,1.3169631803055748,0.6490167623682505,0.4502553788929737,0.2176910390443507,8,10,2,0.0
1H,USTECm,2025-10-29 09:00:00,26153.41,26154.14,26111.5,26122.24,5761.0,-1,supply rr=7.84,-1,0,25576.185,26191.873812210983,7.841808205840116,1.6993447203541592,0.0,3.0,0.8260495871902684,1.0,0.0,28.942477210985405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.73381221098377,57.38643201006198,4.4878855504092074,1.0,1.0,1.0,1.0,0.663325812953492,8.076953241325247,0.9709768758848514,0.8260495871903147,-0.22526215884240214,1.3788694264200871,1.1300209944752975,0.8260495871903147,0.019346044229994537,0.28462536305498815,9,10,2,0.0
1H,USTECm,2025-10-29 10:00:00,26122.17,26157.45,26115.43,26134.89,4077.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,0.6490167623682505,0.0,1.0,28.840914626790877,0.4923600147192997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.30530391618599,61.19842326092758,4.342552485344303,1.0,1.0,1.0,1.0,0.6858110401491686,7.454252122700673,0.7762757044935262,0.3320688964596659,-0.28794967987026165,1.9190553914111248,1.0969760243109403,0.3320688964596659,0.5889523824001621,0.17595474545111228,10,10,2,0.0
1H,USTECm,2025-10-29 11:00:00,26134.41,26181.22,26132.36,26160.07,3758.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,28.4529366779355,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.712596727361266,67.8116803853129,4.142826218238019,1.0,1.0,1.0,1.0,0.7660820275833058,6.262203154019075,0.7931365617382312,0.6461425873549266,-0.1707266852013114,1.502042296793543,1.2303400942385703,0.6461425873549266,0.5325766064909079,0.05162090039273576,11,10,2,0.0
1H,USTECm,2025-10-29 12:00:00,26159.75,26172.68,26128.83,26145.53,4244.0,-1,supply rr=8.27,-1,0,25587.83,26212.944250497047,8.272731594404068,1.6993447203541592,0.0,3.0,0.3531668868651693,1.0,0.0,27.70199336212214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.264250497046234,60.89633640061172,4.011273328989253,1.0,1.0,1.0,1.0,0.6991694463630549,5.184546978139324,0.9376311777831783,0.3531668868651404,-0.8118864649523391,0.5225479113671996,1.0890554141375812,0.3531668868651404,0.32112854058834495,0.4147599866840959,12,10,2,0.0
1H,USTECm,2025-10-29 13:00:00,26145.26,26203.69,26139.56,26203.69,15044.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,27.01170497323902,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,43.44635043077305,73.41100006698477,3.7183363908815146,1.0,1.0,1.0,1.0,0.9509549521847879,4.543738457683902,3.193173858595292,1.3448770591928483,1.1494636374480418,1.7032500835233746,1.4760733494101892,1.3448770591928483,0.0,0.13119629021734103,13,10,2,0.0
1H,USTECm,2025-10-29 14:00:00,26204.05,26211.08,26128.78,26144.11,14280.0,-1,supply rr=4.82,-1,0,25587.120000000003,26259.706837040005,4.818384432155721,1.6993447203541592,0.0,3.0,1.2326526594910547,1.0,0.0,22.908748909240483,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.6268370400037,53.26234623405112,3.2418177027864186,1.0,1.0,1.0,1.0,0.6303772333839404,3.7727337543764587,2.856342761131336,1.2326526594910816,0.4497516460305089,0.2749510520085837,1.6924810456475812,1.2326526594910816,0.14457037364401576,0.31525801251248387,14,10,2,0.0
1H,USTECm,2025-10-29 15:00:00,26144.45,26162.4,26103.49,26121.98,11324.0,-1,supply rr=6.04,-1,0,25576.055,26212.39792543467,6.037796126990804,1.6993447203541592,0.0,3.0,0.44941864696689765,1.0,0.0,21.837906083256836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.99792543466985,47.65656144968754,3.0483856751134457,1.0,1.0,1.0,1.0,0.49698125015306344,3.5711628460362395,2.1467095098624656,0.44941864696687434,-0.25821071349987906,-0.47881986686187733,1.1782488870858285,0.44941864696687434,0.3590148959971248,0.3698153441218294,15,10,2,0.0
1H,USTECm,2025-10-29 16:00:00,26121.97,26150.94,26088.24,26138.0,9068.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,1.2326526594910547,0.0,1.0,21.43232914105088,0.11820117076176219,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,51.69153537671349,51.88630325905923,2.8669685891161207,1.0,1.0,1.0,1.0,0.566051032609924,3.1404870817384123,1.7183517618411455,0.31010879988721235,-0.42695578374988685,-0.5581184576884357,1.2129645510248417,0.31010879988721235,0.25033112105680144,0.6525246300808278,16,10,2,0.0
1H,USTECm,2025-10-29 17:00:00,26138.15,26151.33,26103.61,26136.23,6980.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,1.2326526594910547,0.0,2.0,21.61956252297055,0.15402057018445908,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,51.16199732648518,51.35723476224051,2.8122705279797775,1.0,1.0,1.0,1.0,0.5329111578129254,2.8729649412357317,1.2913610168080443,0.03752785466422883,-0.1817755460298442,-0.8207263632036609,0.9327235544671875,0.03752785466422883,0.25761308566382085,0.6375826141391377,17,10,2,0.0
1H,USTECm,2025-10-29 18:00:00,26137.06,26171.57,25935.12,26071.83,76597.0,-1,supply rr=2.97,-1,0,25550.980000000003,26247.43706434962,2.9659968517156923,1.6993447203541592,0.0,3.0,0.8597933841145888,1.0,0.0,13.730595864359556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,75.86706434962059,35.96256591171853,1.7923956548146145,0.0,1.0,1.0,1.0,0.07683754761192453,1.8745896353268505,8.385828926768921,0.8597933841145946,-1.7380400985642774,-1.0797834436097822,3.1166356841008107,0.8597933841145946,0.45487459276091763,1.8019677072252986,18,10,2,0.0
1H,USTECm,2025-10-29 19:00:00,26072.13,26172.29,25998.74,26172.29,57288.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,12.848928956225892,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88.89145576967108,58.40483562915284,1.5101419285132767,1.0,1.0,1.0,1.0,0.7626284556619761,1.5066763132172254,4.824496395607357,1.1267674618753811,0.3170158454038396,0.5630462406835265,1.9523811202922567,1.1267674618753811,0.0,0.8256136584168753,19,10,2,0.0
1H,USTECm,2025-10-29 20:00:00,26171.77,26264.24,26046.14,26109.95,17546.0,-1,supply rr=2.07,1,-1,25570.04,26370.35926166705,2.073313355076865,1.6993447203541592,0.0,3.0,0.582552111924424,1.0,0.0,10.175532537985026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,106.11926166704856,46.68909297387461,1.2130498299420227,0.0,1.0,1.0,1.0,0.24650209403300116,1.100125955234439,1.394326855453617,0.5825521119244267,-0.11336302016257159,-0.23501859707852538,2.0552348044438284,0.5825521119244267,0.8713780943004164,0.6013045982189853,20,10,2,0.0
1H,USTECm,2025-10-29 22:00:00,26061.84,26138.54,26045.06,26089.83,6275.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,0.582552111924424,0.0,1.0,10.147075935811118,0.1926575142290358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,104.4340267781087,43.44377219513002,1.1713577221431146,0.0,1.0,1.0,1.0,0.09036425042647658,1.1497218912794482,0.4948035767793216,0.26801609459597336,-0.46124813421534727,-0.6725777236306046,0.8951105581576132,0.26801609459597336,0.4664188627284696,0.1606756008331702,22,10,2,0.0
1H,USTECm,2025-10-29 23:00:00,26089.86,26137.47,26055.43,26125.5,7706.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,1.2326526594910547,0.0,3.0,10.797337648585161,0.18344345165576595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,101.44815654102766,50.48434170259451,1.166202363683053,1.0,1.0,1.0,1.0,0.3869264210926237,1.1825799397154113,0.5972856290256322,0.35131244583617915,-0.10576830931038296,-0.19744074888042254,0.8086889185297458,0.35131244583617915,0.11799130125306016,0.3393851714405064,23,10,2,0.0
1H,USTECm,2025-10-30 00:00:00,26125.54,26207.39,26125.54,26179.23,9969.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,11.625812651984894,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.84040233555723,59.292138415297906,1.1875946690148702,1.0,1.0,1.0,1.0,0.8019927607137073,1.2626014758425164,0.750347173872955,0.5431989220129403,1.0866001904300355,-0.2474696523083637,0.8281026590940429,0.5431989220129403,0.2849037370811026,0.0,0,10,3,0.0
1H,USTECm,2025-10-30 01:00:00,26179.58,26201.56,26150.78,26188.25,8282.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,12.529379772376826,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,92.4323486908166,60.648041595540306,1.2619353941007583,1.0,1.0,1.0,1.0,0.8344721436801812,1.417775101852536,0.6092528156425403,0.09379833059312262,0.17266682309874914,0.4775384443345303,0.5493747667265013,0.09379833059312262,0.1439972064814835,0.3115792296518952,1,10,3,0.0
1H,USTECm,2025-10-30 02:00:00,26188.4,26261.94,26186.28,26246.74,6331.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,13.488508589358284,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90.19603553204104,68.49863888520703,1.317603770075644,1.0,1.0,1.0,1.0,1.1084766577320138,1.772542490610823,0.4589992786222047,0.6468133511175824,1.5165855039316878,1.3832093535384111,0.8388395294061756,0.6468133511175824,0.16852181928329196,0.023504359005301248,2,10,3,0.0
1H,USTECm,2025-10-30 03:00:00,26246.86,26288.6,26246.86,26267.81,5966.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,14.778051477689303,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,83.75123079443516,70.91076223096731,1.4506139902416892,1.0,1.0,1.0,1.0,1.091663403027679,2.2865226297369006,0.42730267869932675,0.2501455775786882,2.1251030977305403,1.5499473711451,0.4983807354718113,0.2501455775786882,0.24823515789312303,0.0,3,10,3,0.0
1H,USTECm,2025-10-30 04:00:00,26267.87,26272.3,26031.58,26097.48,31313.0,-1,supply rr=1.91,1,-1,25563.805,26376.980400021843,1.9093890382922245,1.6993447203541592,0.0,3.0,1.6277163629910132,1.0,0.0,10.196273607831806,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,104.68040002184347,41.365692887960535,1.0870858436434567,0.0,1.0,1.0,1.0,0.23050605254875484,1.878363022449594,2.037936746056798,1.6277163629910185,-0.26767188503438616,-0.370174359210646,2.2995708838499795,1.6277163629910185,0.04231928803362998,0.629535232825331,4,10,3,0.0
1H,USTECm,2025-10-30 05:00:00,26097.2,26217.86,26087.24,26171.32,11590.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,10.552990679529854,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,108.13901335226421,51.47818789148934,1.0247911798020837,1.0,1.0,1.0,1.0,0.6011211779370265,1.8263590538113508,0.739632226012208,0.6854140582784232,-0.07314658932787678,0.9200194908003092,1.2078896963346955,0.6854140582784232,0.430371968055556,0.09210367000071634,5,10,3,0.0
1H,USTECm,2025-10-30 06:00:00,26171.06,26173.9,26101.84,26113.39,9949.0,-1,supply rr=3.31,1,-1,25571.760000000002,26277.22847823863,3.3058778732741416,1.6993447203541592,0.0,3.0,0.5581229974839799,1.0,0.0,10.4836538625711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,103.32847823862916,44.526575273336064,1.0120449976689723,0.0,1.0,1.0,1.0,0.31124378392434016,1.9235134665875233,0.6265369804179642,0.5581229974839615,-0.7244856527076415,-0.5700267825872403,0.6973876053180904,0.5581229974839615,0.027485162352253352,0.11177944548187543,6,10,3,0.0
1H,USTECm,2025-10-30 07:00:00,26113.31,26175.28,26079.9,26159.54,9793.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,11.043556907244177,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.26868114014493,50.652147358682875,0.990896555290183,1.0,1.0,1.0,1.0,0.537324128283381,1.9390428869536531,0.6058094109859791,0.452044550536916,-0.8526559551550813,0.48489918367133317,0.9326413417739791,0.452044550536916,0.15390831117134024,0.32668848006572276,7,10,3,0.0
1H,USTECm,2025-10-30 08:00:00,26159.4,26180.15,26122.39,26159.15,10551.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,11.71982653544452,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96.33419032145922,50.59766787475805,1.018588484653364,1.0,1.0,1.0,1.0,0.5355946683104661,2.0581901003915037,0.6392685764141341,0.0025951326228597625,-1.1279484431997657,0.7195783736665519,0.5995794411855195,0.0025951326228597625,0.21539600769736028,0.38158830086529943,8,10,3,0.0
1H,USTECm,2025-10-30 09:00:00,26159.08,26179.87,26084.28,26095.06,9024.0,-1,supply rr=2.94,1,-1,25562.595,26276.104964945265,2.941064945722089,1.6993447203541592,0.0,3.0,0.6652467742510524,1.0,0.0,11.065936383992012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,96.23496494526468,42.02663251025357,0.9495002828839861,0.0,1.0,1.0,1.0,0.23373220271294703,2.127240910746565,0.5389457590272221,0.6652467742510478,-0.0251467852809493,-0.31630915039364305,0.9932980185982142,0.6652467742510478,0.21603374627740216,0.11201749806976408,9,10,3,0.0
1H,USTECm,2025-10-30 10:00:00,26094.92,26132.84,26086.59,26120.51,7911.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,12.17345441577297,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,89.57030295256273,46.20217517285669,0.9667509879883417,0.0,1.0,1.0,1.0,0.37528372467865806,2.229010795719363,0.48275630600806113,0.28569737018253366,-0.5672639069548616,-0.6555744266165967,0.5163541762775373,0.28569737018253366,0.1376572322919359,0.09299957380306781,10,10,3,0.0
1H,USTECm,2025-10-30 11:00:00,26120.44,26175.14,26112.99,26148.39,6905.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,,,,13.01599951735045,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85.91426255888742,50.691292021500665,0.9739122312399059,1.0,1.0,1.0,1.0,0.5138531066912512,2.324019298427331,0.4310667732108076,0.32532433111257275,0.40738288332522526,-0.46395090655267757,0.7233956056760785,0.32532433111257275,0.3113569179699936,0.08671435659351223,11,10,3,0.0
1H,USTECm,2025-10-30 12:00:00,26148.6,26160.76,25974.61,25976.13,17462.0,-1,supply rr=1.67,1,-1,25503.13,26260.039027551033,1.666026628600177,1.6993447203541592,0.0,3.0,1.7372249129992479,1.0,0.0,9.528699296673695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,99.27902755103547,31.783590706875998,0.7168925741792559,0.0,0.0,1.0,1.0,-0.14780959091312568,2.5220284309094807,1.0696281232197877,1.7372249129992727,-1.8474193847811002,-2.7257519203730167,1.875018365830664,1.7372249129992727,0.1224830691834589,0.015310383647932363,12,10,3,0.0
1H,USTECm,2025-10-30 13:00:00,25976.06,26038.63,25832.27,26016.47,49043.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,0.6652467742510524,0.0,1.0,8.685897171292167,0.6920784503232684,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,113.55649054423081,38.029422362616586,0.548625890548338,0.0,0.0,1.0,1.0,0.076012498010293,2.404846068060628,2.6764279730736384,0.3558581267026749,-1.2564671496643842,-2.213347724955466,1.8172453112191045,0.3558581267026749,0.1951451642596208,1.2662420202568085,13,10,3,0.0
1H,USTECm,2025-10-30 14:00:00,26016.07,26071.09,25873.04,25910.51,61826.0,-1,supply rr=1.54,1,-1,25470.32,26195.912291805,1.5423492124609561,1.6993447203541592,0.0,3.0,0.845682277368448,1.0,0.0,7.053067102592107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,124.82229180499994,29.76874132337774,0.38790055360586867,0.0,0.0,1.0,1.0,-0.12380645234006128,2.7028720526079217,2.9348225962257346,0.8456822773684375,-1.4785019352818076,-1.497889497911877,1.5866556937553908,0.8456822773684375,0.4407866512013209,0.30018676518563236,14,10,3,0.0
