timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
5min,USTECm,2025-11-11 11:15:00,25579.14,25579.14,25563.52,25565.92,547.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.4034164501712878,0.0,6.0,165.13530255341894,1.429666076388339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.527634403172923,53.399758123851484,-0.9530451197734293,1.0,0.0,0.0,-1.0,0.7257721025849715,3.2414778593190876,1.1259777686290655,0.9772588174691677,0.8279348529237393,-0.04287519774083387,-1.0,-1.0,1.0,1.154673428810015,0.9772588174691677,0.0,0.17741461134084738,11,11,1,0.0
5min,USTECm,2025-11-11 11:20:00,25565.76,25570.74,25560.13,25564.71,438.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.4034164501712878,0.0,6.0,169.932656374539,1.5640916246379473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.138616482749944,52.144296366860274,-0.9339634116347173,1.0,0.0,0.0,-1.0,0.6794603443114151,3.341588503488808,0.9088079676314971,0.07991709030997095,0.5411528686704189,1.0031497621766097,-1.0,-1.0,1.0,0.8075431697036111,0.07991709030997095,0.37903534261300503,0.3485907367806351,11,11,1,0.0
5min,USTECm,2025-11-11 11:25:00,25564.49,25567.97,25556.46,25566.5,476.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.4034164501712878,0.0,6.0,172.92695117859438,1.451847464548708,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,12.921467618383556,53.990694871851424,-0.8965432461771334,1.0,0.0,0.0,-1.0,0.7133195826242804,3.4401729963103262,0.9913568676455274,0.15555508548737484,-0.24455426375128453,0.4705347859519954,-1.0,-1.0,1.0,0.8907656885371565,0.15555508548737484,0.11376416699822937,0.6214464360515523,11,11,1,0.0
5min,USTECm,2025-11-11 11:30:00,25566.37,25566.37,25550.34,25552.5,557.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.4034164501712878,0.0,6.0,166.28658583855585,2.453331300162047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,13.353271935932396,40.0468389568589,-0.8783679194874965,0.0,0.0,0.0,-1.0,0.38903072194814003,3.2592052889768115,1.1743622180054818,1.0386967378891714,-1.353226391756094,0.04867720833665991,-1.0,-1.0,1.0,1.2004548455921715,1.0386967378891714,0.0,0.16175810770300003,11,11,1,0.0
5min,USTECm,2025-11-11 11:35:00,25552.66,25558.94,25549.39,25558.44,502.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.4034164501712878,0.0,6.0,173.3131486958535,2.087781966494375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.846169011141313,46.77623211097827,-0.8935004462760691,0.0,0.0,0.0,-1.0,0.5049582012664621,3.147868585177805,1.0572872788542544,0.44993958860319233,-1.6113753432675446,0.8010170184646375,-1.0,-1.0,1.0,0.7434122960485271,0.44993958860319233,0.03892210974076058,0.25455059770457417,11,11,1,0.0
5min,USTECm,2025-11-11 11:40:00,25558.51,25558.85,25551.7,25558.05,337.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.4034164501712878,0.0,6.0,184.17133861871076,2.2512385889681847,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,12.086679809655514,46.38183132056295,-0.9298520572998851,0.0,0.0,0.0,-1.0,0.4670611778054364,2.962667149881238,0.7188566552901023,0.038058425245328854,-0.6511300145232594,0.2755099044932024,-1.0,-1.0,1.0,0.5915603054436985,0.038058425245328854,0.02813014039872133,0.5253717397996484,11,11,1,0.0
5min,USTECm,2025-11-11 11:45:00,25558.44,25560.03,25548.38,25548.38,403.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.4034164501712878,0.0,6.0,184.25889660288613,3.0660627187555898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.028455835034489,37.3677869290628,-0.9586121933849084,0.0,0.0,0.0,-1.0,0.16665505355588972,2.7876671994029816,0.870222414165407,0.8363500800076851,-1.3576139966723573,-0.7665156796887462,-1.0,-1.0,1.0,0.9685366234681442,0.8363500800076851,0.13218654346045916,0.0,11,11,1,0.0
5min,USTECm,2025-11-11 11:50:00,25548.41,25554.36,25545.46,25548.81,422.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.4034164501712878,0.0,6.0,190.91527906830825,3.1391757062222108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.611328390363418,37.9861596397606,-1.0091116209165358,0.0,0.0,0.0,-1.0,0.18300887211852337,2.907744356390724,0.9079173838209983,0.034449116117667614,-1.5235121603037374,-1.7956601776332992,-1.0,-1.0,1.0,0.7664928336181045,0.034449116117667614,0.47798148613263813,0.25406223136779865,11,11,1,0.0
5min,USTECm,2025-11-11 11:55:00,25549.02,25561.44,25549.02,25559.53,493.0,0,,0,0,,,,0.8946849969800386,1.0,0.0,1.4034164501712878,0.0,6.0,0.0,2.1903182656802573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.747151271647947,51.70282450414963,-0.956395906020844,1.0,0.0,0.0,-1.0,0.49648022741101056,2.865966991956837,1.051060654514444,0.8946849969801748,0.5984429618239379,-0.9398023184264425,-1.0,-1.0,1.0,1.0572776082296642,0.8946849969801748,0.16259261124948943,0.0,11,11,1,0.0
5min,USTECm,2025-11-11 12:00:00,25559.25,25572.93,25551.78,25566.51,700.0,0,,0,0,,,,0.8946849969800386,0.0,1.0,1.4034164501712878,0.0,6.0,0.5368873765792446,1.4422117923870295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,13.000864435428415,58.58500499490496,-0.7986210479303089,1.0,0.0,0.0,-1.0,0.6909674106814349,2.6323724061633835,1.4619883040935673,0.5584244060122577,0.6207279554433551,-0.9714738633519814,-1.0,-1.0,1.0,1.626814901812569,0.5584244060122577,0.4938133177133189,0.5745771780869925,12,11,1,0.0
5min,USTECm,2025-11-11 12:05:00,25566.47,25570.18,25558.11,25567.55,498.0,0,,0,0,,,,0.8946849969800386,0.0,2.0,1.4034164501712878,0.0,6.0,0.6228280049202366,1.3753471280718512,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,12.876749177371254,59.57532752236416,-0.7412548941886701,1.0,0.0,0.0,-1.0,0.7186656638772375,2.671801765766777,1.027439653393852,0.08387210041319439,0.7377638462271728,0.12658474414221507,-1.0,-1.0,1.0,0.9373483814696817,0.08387210041319439,0.2042440963765752,0.6492321846799121,12,11,1,0.0
5min,USTECm,2025-11-11 12:10:00,25567.49,25571.66,25564.23,25569.69,433.0,0,,0,0,,,,0.8946849969800386,0.0,3.0,1.4034164501712878,0.0,6.0,0.8361784831769035,1.2814270652622373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.150515953721792,61.747087818973434,-0.7128194204904875,1.0,0.0,0.0,-1.0,0.7540522569428045,2.8362099284476026,0.9016137428422697,0.18106226997925337,1.7538349878443034,0.4098591384075466,-1.0,-1.0,1.0,0.6114966663390238,0.18106226997925337,0.1621330326632405,0.26830136369652996,12,11,1,0.0
5min,USTECm,2025-11-11 12:15:00,25569.8,25575.56,25555.96,25560.32,504.0,0,,0,0,,,,0.8946849969800386,0.0,3.0,1.4034164501712878,0.0,6.0,0.06010447301733548,1.89747538867166,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.143780493225844,48.56551812963058,-0.6379754736441461,0.0,0.0,0.0,-1.0,0.48229974918733143,2.6219844822497578,1.051862673484295,0.7212536762072286,0.875699347378064,-0.4701843585401775,-1.0,-1.0,1.0,1.4911995837195866,0.7212536762072286,0.4382300817461642,0.33171582576619374,12,11,1,0.0
5min,USTECm,2025-11-11 12:20:00,25559.98,25567.93,25554.08,25560.94,449.0,0,,0,0,,,,0.8946849969800386,0.0,4.0,1.4034164501712878,0.0,6.0,0.1065120154977249,1.837143416244614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.23794309412887,49.390384678664546,-0.6103428976213762,0.0,0.0,0.0,-1.0,0.4866869393171093,2.522164123974146,0.9399204521666318,0.07251881906228827,0.1065120154977249,0.6375612842558521,-1.0,-1.0,1.0,1.0462350458465546,0.07251881906228827,0.5280276512972865,0.44568857548698,12,11,1,0.0
5min,USTECm,2025-11-11 12:25:00,25560.78,25565.86,25554.79,25556.55,429.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.4034164501712878,0.0,6.0,171.79241063849923,2.217179485655855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,12.948884014911648,43.66874189619974,-0.620106389473815,0.0,0.0,0.0,-1.0,0.33249188368849814,2.4224967365628367,0.9007874015748032,0.3266690778239133,-0.7691782541668774,-0.14595852413404398,-1.0,-1.0,1.0,0.8548999270710922,0.3266690778239133,0.3923118003180803,0.13591904892909867,12,11,1,0.0
5min,USTECm,2025-11-11 12:30:00,25556.61,25562.47,25554.22,25554.94,447.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.4034164501712878,0.0,6.0,180.3963600509685,2.4605663912373026,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,12.322366146256762,41.62806692417659,-0.6529938463663066,0.0,0.0,0.0,-1.0,0.28052743694346305,2.5423184058652737,0.93125,0.13552591930627753,-1.023342420630083,-0.25238659224107907,-1.0,-1.0,1.0,0.6695142720220297,0.13552591930627753,0.47555801624837507,0.058430336467377136,12,11,1,0.0
5min,USTECm,2025-11-11 12:35:00,25554.79,25554.79,25522.05,25524.71,708.0,-1,supply rr=29.15,-1,0,24428.37,25562.32235866338,29.14839799896426,2.8366313372776846,0.0,14.0,1.996718514364553,1.0,0.0,145.55068989616404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,15.064717326755783,20.685513252503057,-0.6455142374853993,0.0,0.0,0.0,-1.0,-0.2774743590877951,3.0276377843532374,1.4288597376387486,1.9967185143644368,-2.985784533780303,-1.5712209852064496,-1.0,-1.0,1.0,2.1732900319245902,1.9967185143644368,0.0,0.17657151756015302,12,11,1,0.0
5min,USTECm,2025-11-11 12:40:00,25524.31,25536.14,25519.92,25531.54,696.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,144.52627679545157,6.448622104334838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.218755016521836,29.88165231223857,-0.7073011646001534,0.0,0.0,0.0,-1.0,-0.020765022846890937,3.3720715466286117,1.380952380952381,0.47507171198635784,-1.8910876723328942,-1.1347840201942747,-1.0,-1.0,1.0,1.0657902031007915,0.47507171198635784,0.30225862726656233,0.2884598638478715,12,11,1,0.0
5min,USTECm,2025-11-11 12:45:00,25531.31,25541.46,25523.26,25523.26,636.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.996718514364553,0.0,1.0,140.31725862158584,0.09285197126791875,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.616254347652355,25.711615272657866,-0.7743050258399135,0.0,0.0,0.0,-1.0,-0.056196699613856926,3.7578394023030675,1.2524615990547459,0.5154885301423248,-2.4128705361196205,-2.3225799985419058,-1.0,-1.0,1.0,1.1654523290174297,0.5154885301423248,0.6499637988751051,0.0,12,11,1,0.0
5min,USTECm,2025-11-11 12:50:00,25523.24,25538.54,25521.7,25532.95,514.0,1,demand rr=2.53,-1,0,25581.315000000002,25513.810289782683,2.5269452594031723,0.6153584689769718,1.0,0.0,1.6505384362058615,0.0,7.0,0.0,6.130136426791716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,15.77942043463206,37.49092231399269,-0.8021649518842885,0.0,0.0,0.0,-1.0,0.14299992360299457,3.6639567288070296,1.0089312003140642,0.6153584689770272,-1.4956189359275947,-2.126820825836004,-1.0,-1.0,1.0,1.0672128339416207,0.6153584689770272,0.3542588920269394,0.09759547293765415,12,11,1,0.0
5min,USTECm,2025-11-11 12:55:00,25532.96,25533.43,25525.92,25528.31,509.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,149.64265743151802,6.906804316313408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,14.676831043348058,34.471006083785355,-0.9104377214515768,0.0,0.0,0.0,-1.0,0.11495935132878633,4.140642185241363,1.0028568613929663,0.3168258860694256,-1.8144243754898866,-2.6736016708308847,-1.0,-1.0,1.0,0.511690839651911,0.3168258860694256,0.03202326160271613,0.16284169197976928,12,11,1,0.0
5min,USTECm,2025-11-11 13:00:00,25528.66,25540.52,25526.54,25537.79,525.0,1,demand rr=2.48,-1,0,25583.735,25519.248039881215,2.4778933675652857,0.6260319482879567,1.0,0.0,1.6505384362058615,0.0,7.0,0.0,6.300774997609372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.58392023756826,44.928627898682755,-0.9184001532133226,0.0,0.0,0.0,-1.0,0.29283037399369716,4.161556772241104,1.0255909357296347,0.626031948287887,0.8968781909755371,-2.1873405422105394,-1.0,-1.0,1.0,0.9585899931067535,0.626031948287887,0.18719246646505272,0.14536557835381383,13,11,1,0.0
5min,USTECm,2025-11-11 13:05:00,25537.9,25556.51,25529.85,25555.99,584.0,1,demand rr=1.08,-1,0,25592.835,25521.752967897053,1.0761738894074437,1.1170759711708322,1.0,0.0,1.6505384362058615,0.0,7.0,0.0,4.55043274270738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16.194064205892474,59.31239190655379,-0.7627272964128147,1.0,0.0,0.0,-1.0,0.6041929275852108,3.6460467176815934,1.1289387202783685,1.1170759711708231,1.509812465181174,-0.26738192123645943,-1.0,-1.0,1.0,1.6462822217476034,1.1170759711708231,0.03211053095681747,0.4970957196199628,13,11,1,0.0
5min,USTECm,2025-11-11 13:10:00,25556.39,25562.81,25552.12,25560.79,454.0,0,,0,0,,,,1.1170759711708322,0.0,1.0,1.6505384362058615,0.0,7.0,0.3104748594401381,4.455961055590453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,15.460188978440454,62.30818272359142,-0.7199545925774022,1.0,1.0,0.0,-1.0,0.6761548117616131,3.8692632522993713,0.8864590452016011,0.28460195448683645,2.427525307248108,-0.009702339357364599,-1.0,-1.0,1.0,0.6914533848782457,0.28460195448683645,0.13065817001441127,0.27619326037699804,13,11,1,0.0
5min,USTECm,2025-11-11 13:15:00,25560.71,25561.03,25547.41,25549.65,534.0,-1,supply rr=58.40,-1,0,24440.84,25568.63741522399,58.39710075961563,2.8366313372776846,0.0,14.0,0.7269223300128788,1.0,0.0,145.75384244877952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.214830447981592,52.04622106327276,-0.7000894645003756,1.0,0.0,0.0,-1.0,0.49725223714587913,3.898892304299971,1.0394160583941605,0.7269223300130319,1.0976132831119494,-0.4535048894293249,-1.0,-1.0,1.0,0.895179216525994,0.7269223300130319,0.02103211081412027,0.1472247756988419,13,11,1,0.0
5min,USTECm,2025-11-11 13:20:00,25549.53,25553.53,25524.22,25526.86,722.0,-1,supply rr=31.16,-1,0,24429.445,25562.077093194122,31.161430443758846,2.8366313372776846,0.0,14.0,1.3261818658757785,1.0,0.0,128.39628340010415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.094186388250403,37.47649682933173,-0.6711298899693161,0.0,0.0,0.0,-1.0,0.15586167775972656,3.6366404859639183,1.3545966228893058,1.3261818658758806,-0.084824159925937,-1.642663731530314,-1.0,-1.0,1.0,1.7146180189158384,1.3261818658758806,0.23399768255419154,0.15443847048576642,13,11,1,0.0
5min,USTECm,2025-11-11 13:25:00,25526.43,25528.21,25509.45,25517.81,912.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.3261818658757785,0.0,1.0,126.22677174491469,0.522629122917853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,17.3162948698168,33.21598803629347,-0.7305242674795924,0.0,0.0,0.0,-1.0,0.0739329392055695,3.9191353630520585,1.633091592801504,0.4977970209450005,-1.1538265056242336,-0.39846861305329667,-1.0,-1.0,1.0,1.0833726349104653,0.4977970209450005,0.10279335235291195,0.4827822616125527,13,11,1,0.0
5min,USTECm,2025-11-11 13:30:00,25518.03,25544.55,25517.6,25543.52,765.0,1,demand rr=1.22,-1,0,25586.6,25508.29960555641,1.2231549555470411,1.370371985543962,1.0,0.0,1.6505384362058615,0.0,7.0,0.0,4.632061603548848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.60078888717466,51.34674033804409,-0.6551344483661973,0.0,0.0,0.0,-1.0,0.4566891867008,3.650005181511034,1.3290479499652537,1.3703719855438758,-0.6704016735870431,0.6440587048573965,-1.0,-1.0,1.0,1.4488632801258319,1.3703719855438758,0.055373995492749795,0.023117299089206223,13,11,1,0.0
5min,USTECm,2025-11-11 13:35:00,25543.87,25549.75,25534.08,25543.7,589.0,0,,0,0,,,,1.370371985543962,0.0,1.0,1.6505384362058615,0.0,7.0,0.00988466950079617,4.721577131539313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.21001703555114,51.45320909453008,-0.6439924043968972,0.0,0.0,0.0,-1.0,0.4705214437978513,3.667998548877187,1.014817367332874,0.009335521195181289,-0.938494454268527,1.122459136644278,-1.0,-1.0,1.0,0.8605153948734753,0.009335521195181289,0.3228992036921528,0.5282806699861411,13,11,1,0.0
5min,USTECm,2025-11-11 13:40:00,25543.77,25543.77,25526.38,25528.8,583.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,121.36393916422766,5.573270839863713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.10068143081091,42.55805152804888,-0.6695400122303408,0.0,0.0,0.0,-1.0,0.2708492497317618,3.6124102320872096,1.014707162126882,0.8270406866847635,-1.151890335162266,-0.22927313625537554,-1.0,-1.0,1.0,0.9607373107179717,0.8270406866847635,0.0,0.13369662403320826,13,11,1,0.0
5min,USTECm,2025-11-11 13:45:00,25528.52,25542.7,25528.08,25532.98,466.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,124.79452821926728,5.482919138918755,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,17.63659057336932,45.60216418575995,-0.6906361828196373,0.0,0.0,0.0,-1.0,0.353700915027032,3.5171459527155933,0.8133344969019983,0.2528833439459924,0.347005844159017,0.2647904072258616,-1.0,-1.0,1.0,0.8289584054911229,0.2528833439459924,0.5511269289585304,0.024948132586600145,13,11,1,0.0
5min,USTECm,2025-11-11 13:50:00,25533.26,25536.64,25524.05,25524.98,431.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.3261818658757785,0.0,2.0,129.27300474941157,0.11082480171870099,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.96371183025343,40.824515525003726,-0.7449120951469747,0.0,0.0,0.0,-1.0,0.2442233739100574,3.420089942999943,0.7523784585842715,0.4881007224629505,0.4226669299587564,-0.7551413351148594,-1.0,-1.0,1.0,0.7421724753391965,0.4881007224629505,0.19924884564308848,0.05482290723315749,13,11,1,0.0
5min,USTECm,2025-11-11 13:55:00,25525.15,25534.46,25521.24,25533.46,407.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,133.70726598584884,5.844070959857243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.464550252885978,47.54594429593452,-0.7598511156062928,0.0,0.0,0.0,-1.0,0.4086517312709624,3.3354207311314545,0.7165492957746479,0.5047207407650499,-0.6110097054268427,-1.3683944993306645,-1.0,-1.0,1.0,0.8029372073301997,0.5047207407650499,0.060736551235264724,0.23747991532988508,13,11,1,0.0
5min,USTECm,2025-11-11 14:00:00,25533.45,25545.95,25526.24,25529.98,551.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,130.07717248467546,5.900359014864867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,16.897276885834398,45.11926124403105,-0.7426892499320985,0.0,0.0,0.0,-1.0,0.3640235760753974,3.0242015093398384,0.9614377944512301,0.20535853341605756,-0.8119651522964118,-1.823370724653891,1.0,-1.0,0.0,1.1664601422566268,0.20535853341605756,0.7397641693662016,0.22133743947436751,14,11,1,0.0
5min,USTECm,2025-11-11 14:05:00,25529.8,25537.41,25520.79,25535.3,429.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,130.67793177059002,5.597762961647196,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,16.860306634389676,49.652013492757504,-0.7258623253448532,0.0,0.0,0.0,-1.0,0.48812112722561724,2.8260232561608296,0.7485604606525912,0.3262099627999496,0.3855208651272132,-0.8511114483963617,1.0,-1.0,0.0,0.9857471966791205,0.3262099627999496,0.1251460039105261,0.5343912299686447,14,11,1,0.0
5min,USTECm,2025-11-11 14:10:00,25535.29,25543.7,25528.11,25541.79,417.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,132.3928433033106,5.265733381873091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.69093241647107,54.895745775889296,-0.6925004816060775,1.0,0.0,0.0,-1.0,0.6476773807121046,2.670117087962265,0.7295311406578027,0.38943300696524424,0.5278315063637403,0.8944976606140324,1.0,-1.0,0.0,0.9340400890135628,0.38943300696524424,0.11443339127747947,0.43017369077083906,14,11,1,0.0
5min,USTECm,2025-11-11 14:15:00,25541.49,25556.93,25537.7,25554.84,468.0,0,,0,0,,,,1.370371985543962,0.0,2.0,1.6505384362058615,0.0,7.0,0.6647298380548433,4.394733310956347,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,17.029474760941536,63.67369965534607,-0.5985677981757254,1.0,1.0,0.0,-1.0,0.8882216485783803,2.7415553128169963,0.8363116511794139,0.7839349238544511,1.7534304738797277,2.1744651857924655,1.0,-1.0,0.0,1.1292186206532655,0.7839349238544511,0.12272838882815001,0.2225553079706644,14,11,1,0.0
5min,USTECm,2025-11-11 14:20:00,25554.85,25562.29,25552.28,25554.62,429.0,0,,0,0,,,,1.370371985543962,0.0,3.0,1.6505384362058615,0.0,7.0,0.6897175322712799,4.663981799305402,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,16.09354479281627,63.43356492095137,-0.5580387601430754,1.0,1.0,0.0,-1.0,0.841594913136562,3.047036318621882,0.7853546910755149,0.014291444362379746,1.3148128813389275,0.6897175322712799,1.0,-1.0,0.0,0.6219885133366141,0.014291444362379746,0.4622971567656753,0.14539991220855913,14,11,1,0.0
5min,USTECm,2025-11-11 14:25:00,25554.91,25554.91,25531.49,25541.17,885.0,-1,supply rr=49.59,-1,0,24436.6,25563.445202743555,49.587427450891624,2.8366313372776846,0.0,14.0,0.8049017939485408,1.0,0.0,129.41344607592953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0704054871072,50.10402827921227,-0.506537539544979,0.0,0.0,0.0,-1.0,0.5510466141313081,2.76054342203614,1.584034365491319,0.804901793948447,0.6555204566435275,-0.14820971897318502,1.0,-1.0,0.0,1.3719650665409484,0.804901793948447,0.0,0.5670632725925012,14,11,1,0.0
5min,USTECm,2025-11-11 14:30:00,25541.45,25570.86,25532.05,25552.99,4030.0,0,,0,0,,,,1.370371985543962,0.0,3.0,1.6505384362058615,0.0,7.0,0.4742346347665469,3.8404492228343603,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.969018088826417,58.86829764750622,-0.3836925887660119,1.0,1.0,0.0,-1.0,0.7730318643234342,2.4253609152113613,5.486725663716814,0.5778952149108002,0.8858723008469153,1.2113765380150436,1.0,-1.0,0.0,1.9435106837684715,0.5778952149108002,0.8948862643376084,0.4707292045200626,14,11,1,0.0
5min,USTECm,2025-11-11 14:35:00,25553.26,25581.88,25541.87,25556.16,2891.0,0,,0,0,,,,1.370371985543962,0.0,4.0,1.6505384362058615,0.0,7.0,0.5582755536938504,3.2471850243333873,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22.6411490103165,60.98875589354948,-0.29148949112274,1.0,1.0,0.0,-1.0,0.8043861481835167,2.1766914087175846,3.3868322399250235,0.12808537228736083,0.634685103368705,1.0237996309038142,1.0,-1.0,0.0,1.7671364638680367,0.12808537228736083,1.1359847500796276,0.5030663415010482,14,11,1,0.0
5min,USTECm,2025-11-11 14:40:00,25555.79,25560.76,25524.79,25545.97,2941.0,0,,0,0,,,,1.370371985543962,0.0,5.0,1.6505384362058615,0.0,7.0,0.10033446538154782,3.4281624886068514,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.41832914227397,51.19889620368289,-0.25482633087816225,1.0,0.0,0.0,-1.0,0.5891906762645028,2.021224891354529,3.018267651888342,0.4021569183863294,-0.3632517175240664,0.8596001748400913,1.0,-1.0,0.0,1.473073763172736,0.4021569183863294,0.20353562977393655,0.86738121501247,14,11,1,0.0
